audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086065.flac,0,music,-,ATADD_T2_Dev_086065.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086066.flac,0,music,-,ATADD_T2_Dev_086066.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086067.flac,0,music,-,ATADD_T2_Dev_086067.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086068.flac,0,music,-,ATADD_T2_Dev_086068.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086069.flac,0,music,-,ATADD_T2_Dev_086069.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086070.flac,0,music,-,ATADD_T2_Dev_086070.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086071.flac,0,music,-,ATADD_T2_Dev_086071.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086072.flac,0,music,-,ATADD_T2_Dev_086072.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086073.flac,0,music,-,ATADD_T2_Dev_086073.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086074.flac,0,music,-,ATADD_T2_Dev_086074.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086075.flac,0,music,-,ATADD_T2_Dev_086075.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086076.flac,0,music,-,ATADD_T2_Dev_086076.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086077.flac,0,music,-,ATADD_T2_Dev_086077.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086078.flac,0,music,-,ATADD_T2_Dev_086078.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086079.flac,0,music,-,ATADD_T2_Dev_086079.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086080.flac,0,music,-,ATADD_T2_Dev_086080.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086081.flac,0,music,-,ATADD_T2_Dev_086081.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086082.flac,0,music,-,ATADD_T2_Dev_086082.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086083.flac,0,music,-,ATADD_T2_Dev_086083.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086084.flac,0,music,-,ATADD_T2_Dev_086084.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086085.flac,0,music,-,ATADD_T2_Dev_086085.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086086.flac,0,music,-,ATADD_T2_Dev_086086.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086087.flac,0,music,-,ATADD_T2_Dev_086087.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086088.flac,0,music,-,ATADD_T2_Dev_086088.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086089.flac,0,music,-,ATADD_T2_Dev_086089.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086090.flac,0,music,-,ATADD_T2_Dev_086090.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086091.flac,0,music,-,ATADD_T2_Dev_086091.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086092.flac,0,music,-,ATADD_T2_Dev_086092.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086093.flac,0,music,-,ATADD_T2_Dev_086093.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086094.flac,0,music,-,ATADD_T2_Dev_086094.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086095.flac,0,music,-,ATADD_T2_Dev_086095.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086096.flac,0,music,-,ATADD_T2_Dev_086096.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086097.flac,0,music,-,ATADD_T2_Dev_086097.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086098.flac,0,music,-,ATADD_T2_Dev_086098.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086099.flac,0,music,-,ATADD_T2_Dev_086099.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086100.flac,0,music,-,ATADD_T2_Dev_086100.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086101.flac,0,music,-,ATADD_T2_Dev_086101.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086102.flac,0,music,-,ATADD_T2_Dev_086102.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086103.flac,0,music,-,ATADD_T2_Dev_086103.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086104.flac,0,music,-,ATADD_T2_Dev_086104.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086105.flac,0,music,-,ATADD_T2_Dev_086105.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086106.flac,0,music,-,ATADD_T2_Dev_086106.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086107.flac,0,music,-,ATADD_T2_Dev_086107.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086108.flac,0,music,-,ATADD_T2_Dev_086108.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086109.flac,0,music,-,ATADD_T2_Dev_086109.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086110.flac,0,music,-,ATADD_T2_Dev_086110.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086111.flac,0,music,-,ATADD_T2_Dev_086111.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086112.flac,0,music,-,ATADD_T2_Dev_086112.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086113.flac,0,music,-,ATADD_T2_Dev_086113.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086114.flac,0,music,-,ATADD_T2_Dev_086114.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086116.flac,0,music,-,ATADD_T2_Dev_086116.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086117.flac,0,music,-,ATADD_T2_Dev_086117.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086118.flac,0,music,-,ATADD_T2_Dev_086118.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086119.flac,0,music,-,ATADD_T2_Dev_086119.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086120.flac,0,music,-,ATADD_T2_Dev_086120.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086121.flac,0,music,-,ATADD_T2_Dev_086121.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086122.flac,0,music,-,ATADD_T2_Dev_086122.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086123.flac,0,music,-,ATADD_T2_Dev_086123.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086124.flac,0,music,-,ATADD_T2_Dev_086124.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086125.flac,0,music,-,ATADD_T2_Dev_086125.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086126.flac,0,music,-,ATADD_T2_Dev_086126.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086127.flac,0,music,-,ATADD_T2_Dev_086127.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086128.flac,0,music,-,ATADD_T2_Dev_086128.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086129.flac,0,music,-,ATADD_T2_Dev_086129.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086130.flac,0,music,-,ATADD_T2_Dev_086130.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086131.flac,0,music,-,ATADD_T2_Dev_086131.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086132.flac,0,music,-,ATADD_T2_Dev_086132.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086133.flac,0,music,-,ATADD_T2_Dev_086133.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086134.flac,0,music,-,ATADD_T2_Dev_086134.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086136.flac,0,music,-,ATADD_T2_Dev_086136.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086137.flac,0,music,-,ATADD_T2_Dev_086137.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086138.flac,0,music,-,ATADD_T2_Dev_086138.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086139.flac,0,music,-,ATADD_T2_Dev_086139.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086140.flac,0,music,-,ATADD_T2_Dev_086140.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086141.flac,0,music,-,ATADD_T2_Dev_086141.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086142.flac,0,music,-,ATADD_T2_Dev_086142.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086143.flac,0,music,-,ATADD_T2_Dev_086143.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086144.flac,0,music,-,ATADD_T2_Dev_086144.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086145.flac,0,music,-,ATADD_T2_Dev_086145.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086146.flac,0,music,-,ATADD_T2_Dev_086146.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086147.flac,0,music,-,ATADD_T2_Dev_086147.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086148.flac,0,music,-,ATADD_T2_Dev_086148.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086149.flac,0,music,-,ATADD_T2_Dev_086149.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086150.flac,0,music,-,ATADD_T2_Dev_086150.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086151.flac,0,music,-,ATADD_T2_Dev_086151.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086152.flac,0,music,-,ATADD_T2_Dev_086152.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086153.flac,0,music,-,ATADD_T2_Dev_086153.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086154.flac,0,music,-,ATADD_T2_Dev_086154.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086155.flac,0,music,-,ATADD_T2_Dev_086155.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086156.flac,0,music,-,ATADD_T2_Dev_086156.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086157.flac,0,music,-,ATADD_T2_Dev_086157.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086158.flac,0,music,-,ATADD_T2_Dev_086158.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086159.flac,0,music,-,ATADD_T2_Dev_086159.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086160.flac,0,music,-,ATADD_T2_Dev_086160.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086161.flac,0,music,-,ATADD_T2_Dev_086161.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086162.flac,0,music,-,ATADD_T2_Dev_086162.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086163.flac,0,music,-,ATADD_T2_Dev_086163.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086164.flac,0,music,-,ATADD_T2_Dev_086164.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086165.flac,0,music,-,ATADD_T2_Dev_086165.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086167.flac,0,music,-,ATADD_T2_Dev_086167.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086168.flac,0,music,-,ATADD_T2_Dev_086168.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086169.flac,0,music,-,ATADD_T2_Dev_086169.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086170.flac,0,music,-,ATADD_T2_Dev_086170.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086171.flac,0,music,-,ATADD_T2_Dev_086171.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086172.flac,0,music,-,ATADD_T2_Dev_086172.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086173.flac,0,music,-,ATADD_T2_Dev_086173.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086174.flac,0,music,-,ATADD_T2_Dev_086174.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086175.flac,0,music,-,ATADD_T2_Dev_086175.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086177.flac,0,music,-,ATADD_T2_Dev_086177.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086178.flac,0,music,-,ATADD_T2_Dev_086178.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086179.flac,0,music,-,ATADD_T2_Dev_086179.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086180.flac,0,music,-,ATADD_T2_Dev_086180.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086181.flac,0,music,-,ATADD_T2_Dev_086181.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086182.flac,0,music,-,ATADD_T2_Dev_086182.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086184.flac,0,music,-,ATADD_T2_Dev_086184.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086185.flac,0,music,-,ATADD_T2_Dev_086185.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086186.flac,0,music,-,ATADD_T2_Dev_086186.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086187.flac,0,music,-,ATADD_T2_Dev_086187.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086188.flac,0,music,-,ATADD_T2_Dev_086188.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086189.flac,0,music,-,ATADD_T2_Dev_086189.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086190.flac,0,music,-,ATADD_T2_Dev_086190.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086191.flac,0,music,-,ATADD_T2_Dev_086191.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086192.flac,0,music,-,ATADD_T2_Dev_086192.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086193.flac,0,music,-,ATADD_T2_Dev_086193.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086194.flac,0,music,-,ATADD_T2_Dev_086194.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086195.flac,0,music,-,ATADD_T2_Dev_086195.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086197.flac,0,music,-,ATADD_T2_Dev_086197.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086198.flac,0,music,-,ATADD_T2_Dev_086198.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086199.flac,0,music,-,ATADD_T2_Dev_086199.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086203.flac,1,music,MusicGen,ATADD_T2_Dev_086203.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086204.flac,1,music,MusicGen,ATADD_T2_Dev_086204.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086213.flac,1,music,MusicGen,ATADD_T2_Dev_086213.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086217.flac,1,music,MusicGen,ATADD_T2_Dev_086217.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086226.flac,1,music,MusicGen,ATADD_T2_Dev_086226.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086229.flac,1,music,MusicGen,ATADD_T2_Dev_086229.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086245.flac,1,music,MusicGen,ATADD_T2_Dev_086245.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086253.flac,1,music,MusicGen,ATADD_T2_Dev_086253.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086258.flac,1,music,MusicGen,ATADD_T2_Dev_086258.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086264.flac,1,music,MusicGen,ATADD_T2_Dev_086264.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086276.flac,1,music,MusicGen,ATADD_T2_Dev_086276.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086279.flac,1,music,MusicGen,ATADD_T2_Dev_086279.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086294.flac,1,music,MusicGen,ATADD_T2_Dev_086294.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086320.flac,1,music,MusicGen,ATADD_T2_Dev_086320.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086359.flac,1,music,MusicGen,ATADD_T2_Dev_086359.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086372.flac,1,music,MusicGen,ATADD_T2_Dev_086372.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086393.flac,1,music,MusicGen,ATADD_T2_Dev_086393.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086400.flac,1,music,MusicGen,ATADD_T2_Dev_086400.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086403.flac,1,music,MusicGen,ATADD_T2_Dev_086403.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086404.flac,1,music,MusicGen,ATADD_T2_Dev_086404.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086417.flac,1,music,MusicGen,ATADD_T2_Dev_086417.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086426.flac,1,music,MusicGen,ATADD_T2_Dev_086426.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086444.flac,1,music,MusicGen,ATADD_T2_Dev_086444.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086457.flac,1,music,MusicGen,ATADD_T2_Dev_086457.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086460.flac,1,music,MusicGen,ATADD_T2_Dev_086460.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086462.flac,1,music,MusicGen,ATADD_T2_Dev_086462.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086495.flac,1,music,MusicGen,ATADD_T2_Dev_086495.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086513.flac,1,music,MusicGen,ATADD_T2_Dev_086513.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086517.flac,1,music,MusicGen,ATADD_T2_Dev_086517.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086525.flac,1,music,MusicGen,ATADD_T2_Dev_086525.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086526.flac,1,music,MusicGen,ATADD_T2_Dev_086526.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086542.flac,1,music,MusicGen,ATADD_T2_Dev_086542.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086555.flac,1,music,MusicGen,ATADD_T2_Dev_086555.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086561.flac,1,music,MusicGen,ATADD_T2_Dev_086561.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086563.flac,1,music,MusicGen,ATADD_T2_Dev_086563.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086575.flac,1,music,MusicGen,ATADD_T2_Dev_086575.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086578.flac,1,music,MusicGen,ATADD_T2_Dev_086578.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086585.flac,1,music,MusicGen,ATADD_T2_Dev_086585.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086610.flac,1,music,MusicGen,ATADD_T2_Dev_086610.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086611.flac,1,music,MusicGen,ATADD_T2_Dev_086611.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086614.flac,1,music,MusicGen,ATADD_T2_Dev_086614.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086616.flac,1,music,MusicGen,ATADD_T2_Dev_086616.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086643.flac,1,music,MusicGen,ATADD_T2_Dev_086643.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086658.flac,1,music,MusicGen,ATADD_T2_Dev_086658.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086665.flac,1,music,MusicGen,ATADD_T2_Dev_086665.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086668.flac,1,music,MusicGen,ATADD_T2_Dev_086668.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086674.flac,1,music,MusicGen,ATADD_T2_Dev_086674.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086679.flac,1,music,MusicGen,ATADD_T2_Dev_086679.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086680.flac,1,music,MusicGen,ATADD_T2_Dev_086680.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086682.flac,1,music,MusicGen,ATADD_T2_Dev_086682.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086696.flac,1,music,MusicGen,ATADD_T2_Dev_086696.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086699.flac,1,music,MusicGen,ATADD_T2_Dev_086699.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086720.flac,1,music,MusicGen,ATADD_T2_Dev_086720.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086724.flac,1,music,MusicGen,ATADD_T2_Dev_086724.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086742.flac,1,music,MusicGen,ATADD_T2_Dev_086742.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086752.flac,1,music,MusicGen,ATADD_T2_Dev_086752.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086756.flac,1,music,MusicGen,ATADD_T2_Dev_086756.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086761.flac,1,music,MusicGen,ATADD_T2_Dev_086761.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086763.flac,1,music,MusicGen,ATADD_T2_Dev_086763.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086766.flac,1,music,MusicGen,ATADD_T2_Dev_086766.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086768.flac,1,music,MusicGen,ATADD_T2_Dev_086768.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086769.flac,1,music,MusicGen,ATADD_T2_Dev_086769.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086773.flac,1,music,MusicGen,ATADD_T2_Dev_086773.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086780.flac,1,music,MusicGen,ATADD_T2_Dev_086780.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086781.flac,1,music,MusicGen,ATADD_T2_Dev_086781.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086784.flac,1,music,MusicGen,ATADD_T2_Dev_086784.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086794.flac,1,music,MusicGen,ATADD_T2_Dev_086794.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086796.flac,1,music,MusicGen,ATADD_T2_Dev_086796.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086800.flac,1,music,MusicGen,ATADD_T2_Dev_086800.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086816.flac,1,music,MusicGen,ATADD_T2_Dev_086816.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086817.flac,1,music,MusicGen,ATADD_T2_Dev_086817.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086845.flac,1,music,MusicGen,ATADD_T2_Dev_086845.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086853.flac,1,music,MusicGen,ATADD_T2_Dev_086853.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086856.flac,1,music,MusicGen,ATADD_T2_Dev_086856.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086871.flac,1,music,MusicGen,ATADD_T2_Dev_086871.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086894.flac,1,music,MusicGen,ATADD_T2_Dev_086894.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086901.flac,1,music,MusicGen,ATADD_T2_Dev_086901.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086912.flac,1,music,MusicGen,ATADD_T2_Dev_086912.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086944.flac,1,music,MusicGen,ATADD_T2_Dev_086944.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086956.flac,1,music,MusicGen,ATADD_T2_Dev_086956.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086959.flac,1,music,MusicGen,ATADD_T2_Dev_086959.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086964.flac,1,music,MusicGen,ATADD_T2_Dev_086964.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086965.flac,1,music,MusicGen,ATADD_T2_Dev_086965.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086967.flac,1,music,MusicGen,ATADD_T2_Dev_086967.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086972.flac,1,music,MusicGen,ATADD_T2_Dev_086972.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086992.flac,1,music,MusicGen,ATADD_T2_Dev_086992.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_086994.flac,1,music,MusicGen,ATADD_T2_Dev_086994.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087002.flac,1,music,MusicGen,ATADD_T2_Dev_087002.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087006.flac,1,music,MusicGen,ATADD_T2_Dev_087006.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087019.flac,1,music,MusicGen,ATADD_T2_Dev_087019.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087027.flac,1,music,MusicGen,ATADD_T2_Dev_087027.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087037.flac,1,music,MusicGen,ATADD_T2_Dev_087037.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087039.flac,1,music,MusicGen,ATADD_T2_Dev_087039.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087042.flac,1,music,MusicGen,ATADD_T2_Dev_087042.flac
