audio_path,label,type,generator,source_name
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080199.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080199.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080204.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080204.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080235.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080235.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080243.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080243.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080245.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080245.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080258.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080258.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080271.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080271.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080284.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080284.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080308.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080308.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080315.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080315.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080335.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080335.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080341.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080341.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080373.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080373.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080419.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080419.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080463.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080463.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080540.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080540.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080599.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080599.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080608.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080608.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080609.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080609.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080625.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080625.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080707.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080707.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080716.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080716.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080752.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080752.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080770.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080770.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080771.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080771.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080779.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080779.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080835.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080835.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080855.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080855.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080863.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080863.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080866.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080866.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080895.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080895.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_080946.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080946.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081023.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081023.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081050.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081050.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081074.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081074.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081125.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081125.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081126.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081126.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081155.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081155.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081174.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081174.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081199.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081199.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081210.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081210.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081215.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081215.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081225.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081225.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081238.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081238.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081259.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081259.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081303.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081303.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081325.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081325.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081351.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081351.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081364.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081364.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081372.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081372.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081381.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081381.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081420.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081420.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081453.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081453.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081464.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081464.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081537.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081537.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081582.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081582.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081595.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081595.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081617.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081617.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081634.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081634.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081669.flac,1,singing,SeedVC,ATADD_T2_Dev_081669.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081730.flac,1,singing,SeedVC,ATADD_T2_Dev_081730.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081760.flac,1,singing,SeedVC,ATADD_T2_Dev_081760.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081783.flac,1,singing,SeedVC,ATADD_T2_Dev_081783.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081816.flac,1,singing,SeedVC,ATADD_T2_Dev_081816.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081822.flac,1,singing,SeedVC,ATADD_T2_Dev_081822.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081858.flac,1,singing,SeedVC,ATADD_T2_Dev_081858.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081870.flac,1,singing,SeedVC,ATADD_T2_Dev_081870.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081951.flac,1,singing,SeedVC,ATADD_T2_Dev_081951.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081964.flac,1,singing,SeedVC,ATADD_T2_Dev_081964.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_081967.flac,1,singing,SeedVC,ATADD_T2_Dev_081967.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082057.flac,1,singing,SeedVC,ATADD_T2_Dev_082057.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082069.flac,1,singing,SeedVC,ATADD_T2_Dev_082069.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082073.flac,1,singing,SeedVC,ATADD_T2_Dev_082073.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082099.flac,1,singing,SeedVC,ATADD_T2_Dev_082099.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082143.flac,1,singing,SeedVC,ATADD_T2_Dev_082143.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082188.flac,1,singing,SeedVC,ATADD_T2_Dev_082188.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082192.flac,1,singing,SeedVC,ATADD_T2_Dev_082192.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082197.flac,1,singing,SeedVC,ATADD_T2_Dev_082197.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082253.flac,1,singing,SeedVC,ATADD_T2_Dev_082253.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082270.flac,1,singing,SeedVC,ATADD_T2_Dev_082270.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082286.flac,1,singing,SeedVC,ATADD_T2_Dev_082286.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082309.flac,1,singing,SeedVC,ATADD_T2_Dev_082309.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082329.flac,1,singing,SeedVC,ATADD_T2_Dev_082329.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082344.flac,1,singing,SeedVC,ATADD_T2_Dev_082344.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082357.flac,1,singing,SeedVC,ATADD_T2_Dev_082357.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082374.flac,1,singing,SeedVC,ATADD_T2_Dev_082374.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082381.flac,1,singing,SeedVC,ATADD_T2_Dev_082381.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082434.flac,1,singing,SeedVC,ATADD_T2_Dev_082434.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082449.flac,1,singing,SeedVC,ATADD_T2_Dev_082449.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082450.flac,1,singing,SeedVC,ATADD_T2_Dev_082450.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082497.flac,1,singing,SeedVC,ATADD_T2_Dev_082497.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082545.flac,1,singing,SeedVC,ATADD_T2_Dev_082545.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082590.flac,1,singing,SeedVC,ATADD_T2_Dev_082590.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082596.flac,1,singing,SeedVC,ATADD_T2_Dev_082596.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082602.flac,1,singing,SeedVC,ATADD_T2_Dev_082602.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082643.flac,1,singing,SeedVC,ATADD_T2_Dev_082643.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082689.flac,1,singing,SeedVC,ATADD_T2_Dev_082689.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082708.flac,1,singing,SeedVC,ATADD_T2_Dev_082708.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082713.flac,1,singing,SeedVC,ATADD_T2_Dev_082713.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082716.flac,1,singing,SeedVC,ATADD_T2_Dev_082716.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082718.flac,1,singing,SeedVC,ATADD_T2_Dev_082718.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082720.flac,1,singing,SeedVC,ATADD_T2_Dev_082720.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082745.flac,1,singing,SeedVC,ATADD_T2_Dev_082745.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082761.flac,1,singing,SeedVC,ATADD_T2_Dev_082761.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082774.flac,1,singing,SeedVC,ATADD_T2_Dev_082774.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082809.flac,1,singing,SeedVC,ATADD_T2_Dev_082809.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082810.flac,1,singing,SeedVC,ATADD_T2_Dev_082810.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082868.flac,1,singing,SeedVC,ATADD_T2_Dev_082868.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082917.flac,1,singing,SeedVC,ATADD_T2_Dev_082917.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082955.flac,1,singing,SeedVC,ATADD_T2_Dev_082955.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082975.flac,1,singing,SeedVC,ATADD_T2_Dev_082975.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_082979.flac,1,singing,SeedVC,ATADD_T2_Dev_082979.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083021.flac,1,singing,SeedVC,ATADD_T2_Dev_083021.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083041.flac,1,singing,SeedVC,ATADD_T2_Dev_083041.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083089.flac,1,singing,SeedVC,ATADD_T2_Dev_083089.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083123.flac,1,singing,SeedVC,ATADD_T2_Dev_083123.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083176.flac,1,singing,SeedVC,ATADD_T2_Dev_083176.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083181.flac,1,singing,SeedVC,ATADD_T2_Dev_083181.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083197.flac,1,singing,SeedVC,ATADD_T2_Dev_083197.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083207.flac,1,singing,SeedVC,ATADD_T2_Dev_083207.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083211.flac,1,singing,SeedVC,ATADD_T2_Dev_083211.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083215.flac,1,singing,SeedVC,ATADD_T2_Dev_083215.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083239.flac,1,singing,SeedVC,ATADD_T2_Dev_083239.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083247.flac,1,singing,SeedVC,ATADD_T2_Dev_083247.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083250.flac,1,singing,SeedVC,ATADD_T2_Dev_083250.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083322.flac,1,singing,SeedVC,ATADD_T2_Dev_083322.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083339.flac,1,singing,SeedVC,ATADD_T2_Dev_083339.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083348.flac,1,singing,SeedVC,ATADD_T2_Dev_083348.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083363.flac,1,singing,SeedVC,ATADD_T2_Dev_083363.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083377.flac,1,singing,SeedVC,ATADD_T2_Dev_083377.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083419.flac,1,singing,SeedVC,ATADD_T2_Dev_083419.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083430.flac,1,singing,SeedVC,ATADD_T2_Dev_083430.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083442.flac,1,singing,SeedVC,ATADD_T2_Dev_083442.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083457.flac,1,singing,SeedVC,ATADD_T2_Dev_083457.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083485.flac,1,singing,SeedVC,ATADD_T2_Dev_083485.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083486.flac,1,singing,SeedVC,ATADD_T2_Dev_083486.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083508.flac,1,singing,SeedVC,ATADD_T2_Dev_083508.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083510.flac,1,singing,SeedVC,ATADD_T2_Dev_083510.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083559.flac,1,singing,SeedVC,ATADD_T2_Dev_083559.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083598.flac,1,singing,SeedVC,ATADD_T2_Dev_083598.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083605.flac,1,singing,SeedVC,ATADD_T2_Dev_083605.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083624.flac,1,singing,SeedVC,ATADD_T2_Dev_083624.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083628.flac,1,singing,SeedVC,ATADD_T2_Dev_083628.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083693.flac,1,singing,SeedVC,ATADD_T2_Dev_083693.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083707.flac,1,singing,SeedVC,ATADD_T2_Dev_083707.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083713.flac,1,singing,SeedVC,ATADD_T2_Dev_083713.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083724.flac,1,singing,SeedVC,ATADD_T2_Dev_083724.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083735.flac,1,singing,SeedVC,ATADD_T2_Dev_083735.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083736.flac,1,singing,SeedVC,ATADD_T2_Dev_083736.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083801.flac,1,singing,SeedVC,ATADD_T2_Dev_083801.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083838.flac,1,singing,SeedVC,ATADD_T2_Dev_083838.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083860.flac,1,singing,SeedVC,ATADD_T2_Dev_083860.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083883.flac,1,singing,SeedVC,ATADD_T2_Dev_083883.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083887.flac,1,singing,SeedVC,ATADD_T2_Dev_083887.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_083910.flac,1,singing,SeedVC,ATADD_T2_Dev_083910.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084002.flac,1,singing,SeedVC,ATADD_T2_Dev_084002.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084040.flac,1,singing,SeedVC,ATADD_T2_Dev_084040.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084069.flac,1,singing,SeedVC,ATADD_T2_Dev_084069.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084126.flac,1,singing,SeedVC,ATADD_T2_Dev_084126.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084146.flac,1,singing,SeedVC,ATADD_T2_Dev_084146.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084151.flac,1,singing,SeedVC,ATADD_T2_Dev_084151.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084166.flac,1,singing,SeedVC,ATADD_T2_Dev_084166.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084230.flac,1,singing,SeedVC,ATADD_T2_Dev_084230.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084255.flac,1,singing,SeedVC,ATADD_T2_Dev_084255.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084266.flac,1,singing,SeedVC,ATADD_T2_Dev_084266.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084268.flac,1,singing,SeedVC,ATADD_T2_Dev_084268.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084288.flac,1,singing,SeedVC,ATADD_T2_Dev_084288.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084297.flac,1,singing,SeedVC,ATADD_T2_Dev_084297.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084305.flac,1,singing,SeedVC,ATADD_T2_Dev_084305.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084307.flac,1,singing,SeedVC,ATADD_T2_Dev_084307.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084311.flac,1,singing,SeedVC,ATADD_T2_Dev_084311.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084314.flac,1,singing,SeedVC,ATADD_T2_Dev_084314.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084332.flac,1,singing,SeedVC,ATADD_T2_Dev_084332.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084343.flac,1,singing,SeedVC,ATADD_T2_Dev_084343.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084380.flac,1,singing,SeedVC,ATADD_T2_Dev_084380.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084383.flac,1,singing,SeedVC,ATADD_T2_Dev_084383.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084434.flac,1,singing,SeedVC,ATADD_T2_Dev_084434.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084542.flac,1,singing,SeedVC,ATADD_T2_Dev_084542.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084546.flac,1,singing,SeedVC,ATADD_T2_Dev_084546.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084608.flac,1,singing,SeedVC,ATADD_T2_Dev_084608.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084635.flac,1,singing,SeedVC,ATADD_T2_Dev_084635.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084691.flac,1,singing,SeedVC,ATADD_T2_Dev_084691.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084696.flac,1,singing,SeedVC,ATADD_T2_Dev_084696.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084731.flac,1,singing,SeedVC,ATADD_T2_Dev_084731.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084737.flac,1,singing,SeedVC,ATADD_T2_Dev_084737.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084785.flac,1,singing,SeedVC,ATADD_T2_Dev_084785.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084786.flac,1,singing,SeedVC,ATADD_T2_Dev_084786.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084811.flac,1,singing,SeedVC,ATADD_T2_Dev_084811.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084827.flac,1,singing,SeedVC,ATADD_T2_Dev_084827.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084828.flac,1,singing,SeedVC,ATADD_T2_Dev_084828.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084841.flac,1,singing,SeedVC,ATADD_T2_Dev_084841.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084868.flac,1,singing,SeedVC,ATADD_T2_Dev_084868.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084869.flac,1,singing,SeedVC,ATADD_T2_Dev_084869.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084875.flac,1,singing,SeedVC,ATADD_T2_Dev_084875.flac
/root/atadd_track2_eval_alt_v1/dev/ATADD_T2_Dev_084885.flac,1,singing,SeedVC,ATADD_T2_Dev_084885.flac
