audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_070985.flac,0,singing,-,ATADD_T2_Dev_070985.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071017.flac,0,singing,-,ATADD_T2_Dev_071017.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071020.flac,0,singing,-,ATADD_T2_Dev_071020.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071023.flac,0,singing,-,ATADD_T2_Dev_071023.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071095.flac,0,singing,-,ATADD_T2_Dev_071095.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071130.flac,0,singing,-,ATADD_T2_Dev_071130.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071133.flac,0,singing,-,ATADD_T2_Dev_071133.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071141.flac,0,singing,-,ATADD_T2_Dev_071141.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071170.flac,0,singing,-,ATADD_T2_Dev_071170.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071209.flac,0,singing,-,ATADD_T2_Dev_071209.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071226.flac,0,singing,-,ATADD_T2_Dev_071226.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071251.flac,0,singing,-,ATADD_T2_Dev_071251.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071256.flac,0,singing,-,ATADD_T2_Dev_071256.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071316.flac,0,singing,-,ATADD_T2_Dev_071316.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071367.flac,0,singing,-,ATADD_T2_Dev_071367.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071370.flac,0,singing,-,ATADD_T2_Dev_071370.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071419.flac,0,singing,-,ATADD_T2_Dev_071419.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071478.flac,0,singing,-,ATADD_T2_Dev_071478.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071502.flac,0,singing,-,ATADD_T2_Dev_071502.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071517.flac,0,singing,-,ATADD_T2_Dev_071517.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071574.flac,0,singing,-,ATADD_T2_Dev_071574.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071673.flac,0,singing,-,ATADD_T2_Dev_071673.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071733.flac,0,singing,-,ATADD_T2_Dev_071733.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071756.flac,0,singing,-,ATADD_T2_Dev_071756.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071768.flac,0,singing,-,ATADD_T2_Dev_071768.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071796.flac,0,singing,-,ATADD_T2_Dev_071796.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071816.flac,0,singing,-,ATADD_T2_Dev_071816.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071863.flac,0,singing,-,ATADD_T2_Dev_071863.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071880.flac,0,singing,-,ATADD_T2_Dev_071880.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071888.flac,0,singing,-,ATADD_T2_Dev_071888.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071902.flac,0,singing,-,ATADD_T2_Dev_071902.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071917.flac,0,singing,-,ATADD_T2_Dev_071917.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071925.flac,0,singing,-,ATADD_T2_Dev_071925.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071943.flac,0,singing,-,ATADD_T2_Dev_071943.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071962.flac,0,singing,-,ATADD_T2_Dev_071962.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_071965.flac,0,singing,-,ATADD_T2_Dev_071965.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072009.flac,0,singing,-,ATADD_T2_Dev_072009.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072056.flac,0,singing,-,ATADD_T2_Dev_072056.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072074.flac,0,singing,-,ATADD_T2_Dev_072074.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072108.flac,0,singing,-,ATADD_T2_Dev_072108.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072135.flac,0,singing,-,ATADD_T2_Dev_072135.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072185.flac,0,singing,-,ATADD_T2_Dev_072185.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072187.flac,0,singing,-,ATADD_T2_Dev_072187.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072205.flac,0,singing,-,ATADD_T2_Dev_072205.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072225.flac,0,singing,-,ATADD_T2_Dev_072225.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072259.flac,0,singing,-,ATADD_T2_Dev_072259.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072314.flac,0,singing,-,ATADD_T2_Dev_072314.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072316.flac,0,singing,-,ATADD_T2_Dev_072316.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072375.flac,0,singing,-,ATADD_T2_Dev_072375.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072381.flac,0,singing,-,ATADD_T2_Dev_072381.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072385.flac,0,singing,-,ATADD_T2_Dev_072385.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072430.flac,0,singing,-,ATADD_T2_Dev_072430.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072460.flac,0,singing,-,ATADD_T2_Dev_072460.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072463.flac,0,singing,-,ATADD_T2_Dev_072463.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072470.flac,0,singing,-,ATADD_T2_Dev_072470.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072492.flac,0,singing,-,ATADD_T2_Dev_072492.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072502.flac,0,singing,-,ATADD_T2_Dev_072502.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072515.flac,0,singing,-,ATADD_T2_Dev_072515.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072550.flac,0,singing,-,ATADD_T2_Dev_072550.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072562.flac,0,singing,-,ATADD_T2_Dev_072562.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072570.flac,0,singing,-,ATADD_T2_Dev_072570.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072633.flac,0,singing,-,ATADD_T2_Dev_072633.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072674.flac,0,singing,-,ATADD_T2_Dev_072674.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072688.flac,0,singing,-,ATADD_T2_Dev_072688.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072692.flac,0,singing,-,ATADD_T2_Dev_072692.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072704.flac,0,singing,-,ATADD_T2_Dev_072704.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072710.flac,0,singing,-,ATADD_T2_Dev_072710.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072736.flac,0,singing,-,ATADD_T2_Dev_072736.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072750.flac,0,singing,-,ATADD_T2_Dev_072750.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072756.flac,0,singing,-,ATADD_T2_Dev_072756.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072832.flac,0,singing,-,ATADD_T2_Dev_072832.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072843.flac,0,singing,-,ATADD_T2_Dev_072843.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072862.flac,0,singing,-,ATADD_T2_Dev_072862.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072875.flac,0,singing,-,ATADD_T2_Dev_072875.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072876.flac,0,singing,-,ATADD_T2_Dev_072876.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072881.flac,0,singing,-,ATADD_T2_Dev_072881.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072884.flac,0,singing,-,ATADD_T2_Dev_072884.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072892.flac,0,singing,-,ATADD_T2_Dev_072892.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072899.flac,0,singing,-,ATADD_T2_Dev_072899.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072927.flac,0,singing,-,ATADD_T2_Dev_072927.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072935.flac,0,singing,-,ATADD_T2_Dev_072935.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_072998.flac,0,singing,-,ATADD_T2_Dev_072998.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073063.flac,0,singing,-,ATADD_T2_Dev_073063.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073102.flac,0,singing,-,ATADD_T2_Dev_073102.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073117.flac,0,singing,-,ATADD_T2_Dev_073117.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073129.flac,0,singing,-,ATADD_T2_Dev_073129.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073188.flac,0,singing,-,ATADD_T2_Dev_073188.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073206.flac,0,singing,-,ATADD_T2_Dev_073206.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073219.flac,0,singing,-,ATADD_T2_Dev_073219.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073222.flac,0,singing,-,ATADD_T2_Dev_073222.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073228.flac,0,singing,-,ATADD_T2_Dev_073228.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073282.flac,0,singing,-,ATADD_T2_Dev_073282.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073397.flac,0,singing,-,ATADD_T2_Dev_073397.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073458.flac,0,singing,-,ATADD_T2_Dev_073458.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073467.flac,0,singing,-,ATADD_T2_Dev_073467.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073483.flac,0,singing,-,ATADD_T2_Dev_073483.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073503.flac,0,singing,-,ATADD_T2_Dev_073503.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073582.flac,0,singing,-,ATADD_T2_Dev_073582.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073583.flac,0,singing,-,ATADD_T2_Dev_073583.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073606.flac,0,singing,-,ATADD_T2_Dev_073606.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073613.flac,0,singing,-,ATADD_T2_Dev_073613.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073620.flac,0,singing,-,ATADD_T2_Dev_073620.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073660.flac,0,singing,-,ATADD_T2_Dev_073660.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073699.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_073699.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073735.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_073735.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_073873.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_073873.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_074078.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074078.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_074414.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074414.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_074425.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074425.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_074459.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074459.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_074533.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074533.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_074553.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074553.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_074591.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_074591.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_075260.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075260.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_075360.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075360.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_075405.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075405.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_075408.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075408.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_075416.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075416.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_075429.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075429.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_075532.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075532.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_075554.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075554.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_075642.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075642.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_075682.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075682.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_075767.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075767.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_075837.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075837.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_075849.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075849.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_075869.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075869.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_075927.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075927.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_075965.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_075965.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_076045.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076045.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_076353.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076353.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_076509.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076509.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_076567.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076567.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_076577.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076577.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_076736.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076736.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_076786.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076786.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_076873.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076873.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_076939.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076939.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_076955.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_076955.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_077099.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_077099.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_077196.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_077196.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_077224.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_077224.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_077297.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_077297.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_077316.flac,1,singing,So-VITS-SVC_inhouse,ATADD_T2_Dev_077316.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_077731.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_077731.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_077830.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_077830.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_078038.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_078038.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_078146.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_078146.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_078348.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_078348.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_078424.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_078424.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_078447.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_078447.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_078483.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_078483.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_078561.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_078561.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_078807.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_078807.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_078937.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_078937.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_078945.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_078945.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_079103.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_079103.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_079200.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_079200.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_079248.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_079248.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_079256.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_079256.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_079281.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_079281.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_079321.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_079321.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_079435.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_079435.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_079482.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_079482.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_079616.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_079616.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_079617.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_079617.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_079789.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_079789.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_079904.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_079904.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_079966.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_079966.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_080011.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080011.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_080101.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080101.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_080182.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080182.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_080368.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080368.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_080426.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080426.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_080454.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080454.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_080503.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080503.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_080523.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080523.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_080584.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080584.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_080755.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_080755.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_081045.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081045.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_081078.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081078.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_081083.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081083.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_081109.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081109.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_081138.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081138.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_081152.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081152.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_081157.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081157.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_081415.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081415.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_081534.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081534.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_081576.flac,1,singing,NeuCoSVC_inhouse,ATADD_T2_Dev_081576.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_081731.flac,1,singing,SeedVC,ATADD_T2_Dev_081731.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_081836.flac,1,singing,SeedVC,ATADD_T2_Dev_081836.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_081919.flac,1,singing,SeedVC,ATADD_T2_Dev_081919.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_081923.flac,1,singing,SeedVC,ATADD_T2_Dev_081923.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_081924.flac,1,singing,SeedVC,ATADD_T2_Dev_081924.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_081992.flac,1,singing,SeedVC,ATADD_T2_Dev_081992.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_082057.flac,1,singing,SeedVC,ATADD_T2_Dev_082057.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_082216.flac,1,singing,SeedVC,ATADD_T2_Dev_082216.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_082228.flac,1,singing,SeedVC,ATADD_T2_Dev_082228.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_082353.flac,1,singing,SeedVC,ATADD_T2_Dev_082353.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_082411.flac,1,singing,SeedVC,ATADD_T2_Dev_082411.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_082552.flac,1,singing,SeedVC,ATADD_T2_Dev_082552.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_082637.flac,1,singing,SeedVC,ATADD_T2_Dev_082637.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_082639.flac,1,singing,SeedVC,ATADD_T2_Dev_082639.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_082728.flac,1,singing,SeedVC,ATADD_T2_Dev_082728.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_082733.flac,1,singing,SeedVC,ATADD_T2_Dev_082733.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_082841.flac,1,singing,SeedVC,ATADD_T2_Dev_082841.flac
/root/atadd_track2_subset_v1/dev/ATADD_T2_Dev_082876.flac,1,singing,SeedVC,ATADD_T2_Dev_082876.flac
