audio_path,label,type,generator,source_name
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087867.flac,1,music,MusicLDM,ATADD_T2_Dev_087867.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087873.flac,1,music,MusicLDM,ATADD_T2_Dev_087873.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087916.flac,1,music,MusicLDM,ATADD_T2_Dev_087916.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087920.flac,1,music,MusicLDM,ATADD_T2_Dev_087920.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087921.flac,1,music,MusicLDM,ATADD_T2_Dev_087921.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087925.flac,1,music,MusicLDM,ATADD_T2_Dev_087925.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087928.flac,1,music,MusicLDM,ATADD_T2_Dev_087928.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087935.flac,1,music,MusicLDM,ATADD_T2_Dev_087935.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087941.flac,1,music,MusicLDM,ATADD_T2_Dev_087941.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087946.flac,1,music,MusicLDM,ATADD_T2_Dev_087946.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087950.flac,1,music,MusicLDM,ATADD_T2_Dev_087950.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087951.flac,1,music,MusicLDM,ATADD_T2_Dev_087951.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087955.flac,1,music,MusicLDM,ATADD_T2_Dev_087955.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087963.flac,1,music,MusicLDM,ATADD_T2_Dev_087963.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087983.flac,1,music,MusicLDM,ATADD_T2_Dev_087983.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087991.flac,1,music,MusicLDM,ATADD_T2_Dev_087991.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087992.flac,1,music,MusicLDM,ATADD_T2_Dev_087992.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087996.flac,1,music,MusicLDM,ATADD_T2_Dev_087996.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_087999.flac,1,music,MusicLDM,ATADD_T2_Dev_087999.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088004.flac,1,music,MusicLDM,ATADD_T2_Dev_088004.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088005.flac,1,music,MusicLDM,ATADD_T2_Dev_088005.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088022.flac,1,music,MusicLDM,ATADD_T2_Dev_088022.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088026.flac,1,music,MusicLDM,ATADD_T2_Dev_088026.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088028.flac,1,music,MusicLDM,ATADD_T2_Dev_088028.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088040.flac,1,music,MusicLDM,ATADD_T2_Dev_088040.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088064.flac,1,music,MusicLDM,ATADD_T2_Dev_088064.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088066.flac,1,music,MusicLDM,ATADD_T2_Dev_088066.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088075.flac,1,music,MusicLDM,ATADD_T2_Dev_088075.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088076.flac,1,music,MusicLDM,ATADD_T2_Dev_088076.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088085.flac,1,music,MusicLDM,ATADD_T2_Dev_088085.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088105.flac,1,music,MusicLDM,ATADD_T2_Dev_088105.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088107.flac,1,music,MusicLDM,ATADD_T2_Dev_088107.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088124.flac,1,music,MusicLDM,ATADD_T2_Dev_088124.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088126.flac,1,music,MusicLDM,ATADD_T2_Dev_088126.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088136.flac,1,music,MusicLDM,ATADD_T2_Dev_088136.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088139.flac,1,music,MusicLDM,ATADD_T2_Dev_088139.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088149.flac,1,music,MusicLDM,ATADD_T2_Dev_088149.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088155.flac,1,music,MusicLDM,ATADD_T2_Dev_088155.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088161.flac,1,music,MusicLDM,ATADD_T2_Dev_088161.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088173.flac,1,music,MusicLDM,ATADD_T2_Dev_088173.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088190.flac,1,music,MusicLDM,ATADD_T2_Dev_088190.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088198.flac,1,music,MusicLDM,ATADD_T2_Dev_088198.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088201.flac,1,music,MusicLDM,ATADD_T2_Dev_088201.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088205.flac,1,music,MusicLDM,ATADD_T2_Dev_088205.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088206.flac,1,music,MusicLDM,ATADD_T2_Dev_088206.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088216.flac,1,music,MusicLDM,ATADD_T2_Dev_088216.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088220.flac,1,music,MusicLDM,ATADD_T2_Dev_088220.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088230.flac,1,music,MusicLDM,ATADD_T2_Dev_088230.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088232.flac,1,music,MusicLDM,ATADD_T2_Dev_088232.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088236.flac,1,music,MusicLDM,ATADD_T2_Dev_088236.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088241.flac,1,music,MusicLDM,ATADD_T2_Dev_088241.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088244.flac,1,music,MusicLDM,ATADD_T2_Dev_088244.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088246.flac,1,music,MusicLDM,ATADD_T2_Dev_088246.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088257.flac,1,music,MusicLDM,ATADD_T2_Dev_088257.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088259.flac,1,music,MusicLDM,ATADD_T2_Dev_088259.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088286.flac,1,music,MusicLDM,ATADD_T2_Dev_088286.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088336.flac,1,music,MusicLDM,ATADD_T2_Dev_088336.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088339.flac,1,music,MusicLDM,ATADD_T2_Dev_088339.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088345.flac,1,music,MusicLDM,ATADD_T2_Dev_088345.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088352.flac,1,music,MusicLDM,ATADD_T2_Dev_088352.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088357.flac,1,music,MusicLDM,ATADD_T2_Dev_088357.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088362.flac,1,music,MusicLDM,ATADD_T2_Dev_088362.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088366.flac,1,music,MusicLDM,ATADD_T2_Dev_088366.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088369.flac,1,music,MusicLDM,ATADD_T2_Dev_088369.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088371.flac,1,music,MusicLDM,ATADD_T2_Dev_088371.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088372.flac,1,music,MusicLDM,ATADD_T2_Dev_088372.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088374.flac,1,music,MusicLDM,ATADD_T2_Dev_088374.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088375.flac,1,music,MusicLDM,ATADD_T2_Dev_088375.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088385.flac,1,music,MusicLDM,ATADD_T2_Dev_088385.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088387.flac,1,music,MusicLDM,ATADD_T2_Dev_088387.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088393.flac,1,music,MusicLDM,ATADD_T2_Dev_088393.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088411.flac,1,music,MusicLDM,ATADD_T2_Dev_088411.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088431.flac,1,music,MusicLDM,ATADD_T2_Dev_088431.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088453.flac,1,music,MusicLDM,ATADD_T2_Dev_088453.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088466.flac,1,music,MusicLDM,ATADD_T2_Dev_088466.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088476.flac,1,music,MusicLDM,ATADD_T2_Dev_088476.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088477.flac,1,music,MusicLDM,ATADD_T2_Dev_088477.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088478.flac,1,music,MusicLDM,ATADD_T2_Dev_088478.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088481.flac,1,music,MusicLDM,ATADD_T2_Dev_088481.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088482.flac,1,music,MusicLDM,ATADD_T2_Dev_088482.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088486.flac,1,music,MusicLDM,ATADD_T2_Dev_088486.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088508.flac,1,music,MusicLDM,ATADD_T2_Dev_088508.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088524.flac,1,music,MusicLDM,ATADD_T2_Dev_088524.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088534.flac,1,music,MusicLDM,ATADD_T2_Dev_088534.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088536.flac,1,music,MusicLDM,ATADD_T2_Dev_088536.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088550.flac,1,music,MusicLDM,ATADD_T2_Dev_088550.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088570.flac,1,music,MusicLDM,ATADD_T2_Dev_088570.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088601.flac,1,music,MusicLDM,ATADD_T2_Dev_088601.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088604.flac,1,music,MusicLDM,ATADD_T2_Dev_088604.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088622.flac,1,music,MusicLDM,ATADD_T2_Dev_088622.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088630.flac,1,music,AudioLDM2,ATADD_T2_Dev_088630.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088644.flac,1,music,AudioLDM2,ATADD_T2_Dev_088644.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088652.flac,1,music,AudioLDM2,ATADD_T2_Dev_088652.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088657.flac,1,music,AudioLDM2,ATADD_T2_Dev_088657.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088660.flac,1,music,AudioLDM2,ATADD_T2_Dev_088660.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088665.flac,1,music,AudioLDM2,ATADD_T2_Dev_088665.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088678.flac,1,music,AudioLDM2,ATADD_T2_Dev_088678.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088689.flac,1,music,AudioLDM2,ATADD_T2_Dev_088689.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088700.flac,1,music,AudioLDM2,ATADD_T2_Dev_088700.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088719.flac,1,music,AudioLDM2,ATADD_T2_Dev_088719.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088725.flac,1,music,AudioLDM2,ATADD_T2_Dev_088725.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088733.flac,1,music,AudioLDM2,ATADD_T2_Dev_088733.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088742.flac,1,music,AudioLDM2,ATADD_T2_Dev_088742.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088753.flac,1,music,AudioLDM2,ATADD_T2_Dev_088753.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088769.flac,1,music,AudioLDM2,ATADD_T2_Dev_088769.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088771.flac,1,music,AudioLDM2,ATADD_T2_Dev_088771.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088773.flac,1,music,AudioLDM2,ATADD_T2_Dev_088773.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088777.flac,1,music,AudioLDM2,ATADD_T2_Dev_088777.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088784.flac,1,music,AudioLDM2,ATADD_T2_Dev_088784.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088790.flac,1,music,AudioLDM2,ATADD_T2_Dev_088790.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088791.flac,1,music,AudioLDM2,ATADD_T2_Dev_088791.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088799.flac,1,music,AudioLDM2,ATADD_T2_Dev_088799.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088839.flac,1,music,AudioLDM2,ATADD_T2_Dev_088839.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088855.flac,1,music,AudioLDM2,ATADD_T2_Dev_088855.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088856.flac,1,music,AudioLDM2,ATADD_T2_Dev_088856.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088872.flac,1,music,AudioLDM2,ATADD_T2_Dev_088872.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088889.flac,1,music,AudioLDM2,ATADD_T2_Dev_088889.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088904.flac,1,music,AudioLDM2,ATADD_T2_Dev_088904.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088906.flac,1,music,AudioLDM2,ATADD_T2_Dev_088906.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088912.flac,1,music,AudioLDM2,ATADD_T2_Dev_088912.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088921.flac,1,music,AudioLDM2,ATADD_T2_Dev_088921.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088932.flac,1,music,AudioLDM2,ATADD_T2_Dev_088932.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088945.flac,1,music,AudioLDM2,ATADD_T2_Dev_088945.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088957.flac,1,music,AudioLDM2,ATADD_T2_Dev_088957.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088969.flac,1,music,AudioLDM2,ATADD_T2_Dev_088969.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088979.flac,1,music,AudioLDM2,ATADD_T2_Dev_088979.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088986.flac,1,music,AudioLDM2,ATADD_T2_Dev_088986.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_088987.flac,1,music,AudioLDM2,ATADD_T2_Dev_088987.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089008.flac,1,music,AudioLDM2,ATADD_T2_Dev_089008.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089017.flac,1,music,AudioLDM2,ATADD_T2_Dev_089017.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089031.flac,1,music,AudioLDM2,ATADD_T2_Dev_089031.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089059.flac,1,music,AudioLDM2,ATADD_T2_Dev_089059.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089064.flac,1,music,AudioLDM2,ATADD_T2_Dev_089064.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089076.flac,1,music,AudioLDM2,ATADD_T2_Dev_089076.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089097.flac,1,music,AudioLDM2,ATADD_T2_Dev_089097.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089102.flac,1,music,AudioLDM2,ATADD_T2_Dev_089102.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089110.flac,1,music,AudioLDM2,ATADD_T2_Dev_089110.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089131.flac,1,music,AudioLDM2,ATADD_T2_Dev_089131.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089140.flac,1,music,AudioLDM2,ATADD_T2_Dev_089140.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089162.flac,1,music,AudioLDM2,ATADD_T2_Dev_089162.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089165.flac,1,music,AudioLDM2,ATADD_T2_Dev_089165.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089173.flac,1,music,AudioLDM2,ATADD_T2_Dev_089173.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089183.flac,1,music,AudioLDM2,ATADD_T2_Dev_089183.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089187.flac,1,music,AudioLDM2,ATADD_T2_Dev_089187.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089188.flac,1,music,AudioLDM2,ATADD_T2_Dev_089188.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089224.flac,1,music,AudioLDM2,ATADD_T2_Dev_089224.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089227.flac,1,music,AudioLDM2,ATADD_T2_Dev_089227.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089232.flac,1,music,AudioLDM2,ATADD_T2_Dev_089232.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089259.flac,1,music,AudioLDM2,ATADD_T2_Dev_089259.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089263.flac,1,music,AudioLDM2,ATADD_T2_Dev_089263.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089300.flac,1,music,AudioLDM2,ATADD_T2_Dev_089300.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089304.flac,1,music,AudioLDM2,ATADD_T2_Dev_089304.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089305.flac,1,music,AudioLDM2,ATADD_T2_Dev_089305.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089308.flac,1,music,AudioLDM2,ATADD_T2_Dev_089308.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089312.flac,1,music,AudioLDM2,ATADD_T2_Dev_089312.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089313.flac,1,music,AudioLDM2,ATADD_T2_Dev_089313.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089326.flac,1,music,AudioLDM2,ATADD_T2_Dev_089326.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089333.flac,1,music,AudioLDM2,ATADD_T2_Dev_089333.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089345.flac,1,music,AudioLDM2,ATADD_T2_Dev_089345.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089352.flac,1,music,AudioLDM2,ATADD_T2_Dev_089352.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089355.flac,1,music,AudioLDM2,ATADD_T2_Dev_089355.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089398.flac,1,music,AudioLDM2,ATADD_T2_Dev_089398.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089441.flac,1,music,AudioLDM2,ATADD_T2_Dev_089441.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089442.flac,1,music,AudioLDM2,ATADD_T2_Dev_089442.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089464.flac,1,music,AudioLDM2,ATADD_T2_Dev_089464.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089468.flac,1,music,AudioLDM2,ATADD_T2_Dev_089468.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089471.flac,1,music,AudioLDM2,ATADD_T2_Dev_089471.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089473.flac,1,music,AudioLDM2,ATADD_T2_Dev_089473.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089474.flac,1,music,AudioLDM2,ATADD_T2_Dev_089474.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089485.flac,1,music,AudioLDM2,ATADD_T2_Dev_089485.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089486.flac,1,music,AudioLDM2,ATADD_T2_Dev_089486.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089496.flac,1,music,AudioLDM2,ATADD_T2_Dev_089496.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089498.flac,1,music,AudioLDM2,ATADD_T2_Dev_089498.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089507.flac,1,music,AudioLDM2,ATADD_T2_Dev_089507.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089526.flac,1,music,AudioLDM2,ATADD_T2_Dev_089526.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089529.flac,1,music,AudioLDM2,ATADD_T2_Dev_089529.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089534.flac,1,music,AudioLDM2,ATADD_T2_Dev_089534.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089545.flac,1,music,AudioLDM2,ATADD_T2_Dev_089545.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089567.flac,1,music,AudioLDM2,ATADD_T2_Dev_089567.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089572.flac,1,music,AudioLDM2,ATADD_T2_Dev_089572.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089577.flac,1,music,AudioLDM2,ATADD_T2_Dev_089577.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089595.flac,1,music,AudioLDM2,ATADD_T2_Dev_089595.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089634.flac,1,music,AudioLDM2,ATADD_T2_Dev_089634.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089636.flac,1,music,AudioLDM2,ATADD_T2_Dev_089636.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089644.flac,1,music,AudioLDM2,ATADD_T2_Dev_089644.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089656.flac,1,music,AudioLDM2,ATADD_T2_Dev_089656.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089658.flac,1,music,AudioLDM2,ATADD_T2_Dev_089658.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089662.flac,1,music,AudioLDM2,ATADD_T2_Dev_089662.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089665.flac,1,music,AudioLDM2,ATADD_T2_Dev_089665.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089666.flac,1,music,AudioLDM2,ATADD_T2_Dev_089666.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089669.flac,1,music,AudioLDM2,ATADD_T2_Dev_089669.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089682.flac,1,music,AudioLDM2,ATADD_T2_Dev_089682.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089703.flac,1,music,AudioLDM2,ATADD_T2_Dev_089703.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089709.flac,1,music,AudioLDM2,ATADD_T2_Dev_089709.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089720.flac,1,music,AudioLDM2,ATADD_T2_Dev_089720.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089721.flac,1,music,AudioLDM2,ATADD_T2_Dev_089721.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089731.flac,1,music,AudioLDM2,ATADD_T2_Dev_089731.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089733.flac,1,music,AudioLDM2,ATADD_T2_Dev_089733.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089759.flac,1,music,AudioLDM2,ATADD_T2_Dev_089759.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089761.flac,1,music,AudioLDM2,ATADD_T2_Dev_089761.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089772.flac,1,music,AudioLDM2,ATADD_T2_Dev_089772.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089774.flac,1,music,AudioLDM2,ATADD_T2_Dev_089774.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089788.flac,1,music,AudioLDM2,ATADD_T2_Dev_089788.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089789.flac,1,music,AudioLDM2,ATADD_T2_Dev_089789.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089819.flac,1,music,AudioLDM2,ATADD_T2_Dev_089819.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089822.flac,1,music,AudioLDM2,ATADD_T2_Dev_089822.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089825.flac,1,music,AudioLDM2,ATADD_T2_Dev_089825.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089830.flac,1,music,AudioLDM2,ATADD_T2_Dev_089830.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089875.flac,1,music,Stable Audio open,ATADD_T2_Dev_089875.flac
/root/atadd_track2_subset_v3/dev/ATADD_T2_Dev_089879.flac,1,music,Stable Audio open,ATADD_T2_Dev_089879.flac
